# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 4.120911683665722802e-01 4.146220434388263043e-01 -5.838105289944540977e-02 1.917873036200805001e-03 1.977105177129982977e+35 1.449212663305840367e+35 1.626475411391324899e+00 1.327644329599560358e+00 1.810867243441556529e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.347133156966245471e-01 3.645118611353043159e-02 1.538355759639633592e-02 -1.969329805270110707e-03 1.710610101138821562e+35 1.680494491976408320e+35 1.613963226573868814e+00 1.261610217769463471e+00 1.688092215159270326e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.574038138062138437e-01 5.501224939335482844e-01 -9.578575794594858250e-02 3.606130886947378315e-03 6.238868505782150082e+34 6.224915813483169974e+34 1.540882368953770509e+00 1.364498934587226264e+00 1.940600228478488454e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.543759942184778744e-01 2.149667276452126852e-01 -4.970055110420171229e-02 2.922249628315348562e-03 1.039593664682595624e+35 1.025495137319894950e+35 1.475772361941222632e+00 1.000000000000000000e+00 2.303310251073326653e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.302700063788427398e-01 3.038031837032600935e-01 -6.215549856831177611e-02 2.359159559468056947e-03 8.383244083869900074e+34 6.317103537861707237e+34 1.591970838221735685e+00 1.348896872028815697e+00 2.260539512848724897e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.293893300076003783e-01 4.341089494703186391e-01 -6.632013676438813787e-02 2.173164968233069240e-03 2.131225359477014807e+35 1.234179854392161473e+35 1.444151801556468273e+00 1.184154701642158525e+00 1.879498872303219659e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.776899245207806510e-01 2.894773103242108125e-01 -7.560578486085793581e-02 4.327769355191944840e-03 9.906084080054167476e+34 6.790942123025047295e+34 1.536949156630898594e+00 1.472992413681442514e+00 2.271249528855364408e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.439734922882174195e-01 6.359497065979391461e-01 -1.332136225244338612e-01 6.863987455302146892e-03 9.973052518789798903e+34 7.902492137620993465e+34 1.632708177191902088e+00 1.503477190003027930e+00 1.336793033450826285e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.577554275146376583e-01 6.362203394487402353e-01 -1.187385288166373926e-01 5.009722974461888224e-03 8.098043921947794963e+34 6.128116223842478524e+34 1.415391139164116519e+00 1.110403761615800899e+00 1.828659522072851595e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.152180599066245037e-01 5.799236294476494136e-01 -9.947771426475941758e-02 3.903535675151987780e-03 6.447905845169595475e+34 6.111863024890615513e+34 1.584718118247375740e+00 1.543712044715229714e+00 1.612823925025879401e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.934911035299142879e-01 6.420483763945274980e-01 -1.280652667109481169e-01 6.708686537546268078e-03 1.029869501804037513e+35 8.455596481997120013e+34 1.649611300908333744e+00 1.296597987550203390e+00 2.036902213176165488e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.404997889522698384e-01 6.665697133347009418e-01 -1.234478710251371153e-01 6.039888771488562472e-03 2.222362356134718777e+35 1.041593408618798987e+35 1.769699460798241031e+00 1.512904441672420441e+00 3.324734036550966998e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.665163688397492181e-01 6.138270014147757525e-01 -1.033804672085380932e-01 4.879394508308095707e-03 1.768493816042077446e+35 1.013392782150829809e+35 1.412627656050123415e+00 1.280370007058984738e+00 1.856237495954494443e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.362008069957032719e+00 -2.188629789982965701e-01 4.082319030434661267e-02 -2.509918522377939821e-03 1.702570927079513604e+35 6.002071348217304390e+34 1.713831745647667049e+00 1.704820167620791249e+00 1.602088653626383419e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.857875663397719146e-01 2.706292570380339213e-01 -2.495871108804218960e-02 -2.847934166065585861e-04 1.657333981051792436e+35 1.163569683308091140e+35 1.430216195432923998e+00 1.371928393437806371e+00 2.175891209869111054e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.451172857492243229e-01 3.499884248945465681e-01 -4.049779234516443643e-02 6.029757260501150554e-04 2.435614409672717022e+35 1.479104976416728831e+35 1.757101692348385535e+00 1.641448923716334329e+00 1.732093432097579488e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.363886113241656373e-01 6.390808912951213561e-01 -1.048968861779892014e-01 4.441303112194941449e-03 1.641112760096989806e+35 1.062929153388899117e+35 1.699928868042548169e+00 1.330039087226346117e+00 2.432189810565649757e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.535398386232191048e-01 8.341620499997587368e-01 -1.733650601669139424e-01 8.899963032635923796e-03 9.529955437202858121e+34 8.033065634350799858e+34 1.407668258422672736e+00 1.404162912465206858e+00 1.642795642507961507e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.685299122833979646e-01 4.250238027346129321e-01 -7.319006115015753988e-02 3.583725561598227836e-03 1.671070062491923209e+35 1.369736103369436940e+35 1.633149172534652749e+00 1.532055341096548728e+00 1.903679839382338423e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.045481632305290010e-01 -8.973688523565941100e-03 1.968756888592754564e-02 -1.962160281333706017e-03 2.084288632402295747e+35 1.514295824639561470e+35 1.548782733841677084e+00 1.423427800500691509e+00 1.596935951762011308e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.800226082410885553e-01 5.614949191709120990e-01 -1.173293551120661582e-01 6.059928104424148164e-03 1.421570169253156762e+35 8.089498567097914444e+34 1.792920089038319009e+00 1.152801575324806649e+00 1.145966662284331194e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.295357148229283495e-01 6.748235132717437246e-01 -1.421344479597471400e-01 7.615856506254359455e-03 1.075217247976921650e+35 6.164682044063935461e+34 1.589961924085167011e+00 1.583034093405889964e+00 2.071062575216273405e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.914361780325035789e-01 7.455199368713748553e-01 -1.695761939631285631e-01 9.280315745939571315e-03 1.025318688415438842e+35 7.777337225792965200e+34 1.670879975241908344e+00 1.422800990375613139e+00 3.327753489281670141e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.795114697827688066e-01 8.849396970936418416e-01 -1.931994443636007586e-01 9.844730990769216122e-03 8.446808427810376177e+34 7.042006968492342582e+34 1.588893801028867570e+00 1.272391136173298687e+00 2.420467612957084569e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.418388002603122366e+00 -1.291055099270347895e-01 4.385209020438089744e-03 -5.581477239636918597e-05 7.152515286468454994e+34 6.018022594061760786e+34 2.000000000000000000e+00 1.387719254572290728e+00 2.167207720051033126e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.198734064084880480e+00 -8.861580949211468605e-02 2.396616491472695204e-02 -1.763838088942645127e-03 8.848134648845497236e+34 6.887767224968893967e+34 1.664966084311700234e+00 1.563392002582362439e+00 2.730585872471097408e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.894638808642125527e-01 -4.636506198761365660e-02 2.778004168113756139e-02 -2.673165699715774387e-03 1.414694192256549452e+35 1.340540671061622592e+35 1.725402067899583614e+00 1.493184684695180842e+00 1.675581171715515849e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.145547045964498745e-01 7.792466033367371203e-01 -1.588089087228597152e-01 8.286041088927109666e-03 1.270713438764824750e+35 1.199029356459114648e+35 1.791269599286054337e+00 1.552267791094168237e+00 1.696515509361786744e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.160011251321828363e+00 -5.111273012641221608e-02 1.308900455865862761e-02 -9.646241821838495755e-04 8.572541078868282599e+34 7.715347499927443033e+34 1.718280445222789776e+00 1.449538822201779986e+00 1.774277205388809509e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.357770027615175623e-01 2.304130069263558844e-01 -4.526518199910978951e-02 1.527249985473438368e-03 9.781520942442860381e+34 9.544507746117449365e+34 1.709292219168097704e+00 1.213008672843004288e+00 2.423209340834506231e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.885484487566795542e-01 4.728072838634159170e-01 -9.831156184594530556e-02 4.510996860743833603e-03 1.012096313889251600e+35 9.799465118391028490e+34 1.983459263000005857e+00 1.519584617103071578e+00 1.728379390944708438e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.572624971865399957e-01 4.146845205418078772e-01 -5.078506095553903671e-02 1.036420515866132500e-03 1.416076331777998746e+35 9.477562937031829863e+34 1.613324119361160269e+00 1.496332950573722398e+00 1.254921493434168478e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.422173222078750410e-01 5.305937527545233623e-01 -8.100066050666299144e-02 2.935543352186684423e-03 1.332224584062091934e+35 1.249037673224124358e+35 1.453365158392646350e+00 1.093405093070334289e+00 9.538400807058516895e-02
0.000000000000000000e+00 0.000000000000000000e+00 5.738012620864406665e-01 2.928941227601927766e-01 -4.199701377082245418e-02 1.592188288671120668e-03 1.771549111884381884e+35 1.605965394679393503e+35 1.741491664520341986e+00 1.266398204990371701e+00 2.414677562254679000e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.365459556675982178e+00 -2.244330629066313421e-01 4.661497416418560608e-02 -3.201656187972578248e-03 1.234414098304681944e+35 6.387570227124399574e+34 1.605317136787276500e+00 1.265888179909918643e+00 1.866768644443450031e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.922353656254889742e-01 5.065792856775831465e-01 -9.130141459863573561e-02 4.417695386357432287e-03 1.250067383576569650e+35 7.218796905797073144e+34 1.496812170645105633e+00 1.418153294076094806e+00 1.182293320288913818e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.275177261995911082e-01 3.911078966461308259e-01 -5.138244515459504391e-02 1.431911442123919194e-03 2.054236979862844656e+35 1.394069832309181830e+35 1.680581012436688004e+00 1.512568176239987627e+00 2.263004148858677733e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.057205802340172474e+00 -9.461712813165856772e-02 3.203852808893527943e-02 -2.368611476489194088e-03 2.044927757869534416e+35 1.062777795386024248e+35 1.522715390793493828e+00 1.333521259039775586e+00 2.286318175374343897e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.739075465667642373e-01 2.674632067779006972e-01 -2.670235183319320804e-02 -2.495784219139326934e-05 1.973684173771301744e+35 1.295649332242968523e+35 1.963618881778073977e+00 1.679681350053457312e+00 2.569416458820398819e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.095039083939788771e-01 3.494856324822774307e-01 -3.338105867087589468e-02 -2.639413821284866896e-05 2.759326253038690711e+35 1.380553235227999048e+35 1.867087436333501049e+00 1.531324056847194859e+00 1.915478227661482624e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.548291598570497696e-01 1.515976142388712755e-01 -2.601285569163545516e-02 8.178775385221475052e-04 1.748958032996941017e+35 9.015483415950148850e+34 1.776916348637264553e+00 1.652408908545897281e+00 1.647235011163599994e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.206211465269057870e+00 -1.576502586237879533e-01 4.056884260491850497e-02 -3.149989493637038972e-03 1.393737711786653902e+35 9.098417115456276865e+34 1.811442039874598064e+00 1.176363349620102916e+00 2.860571050228506440e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.409583468110745086e-01 3.063244533520909085e-01 -7.605071006726638050e-02 4.123340379768814998e-03 1.089742784300801646e+35 6.765748961946918955e+34 1.394948632028242930e+00 1.250417422312741778e+00 1.415496921692172005e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.175209225264737589e-01 8.096658900393206570e-01 -1.604647463239790572e-01 8.094358870661262986e-03 1.331907067376692927e+35 7.531912970034596884e+34 1.576115280273552743e+00 1.076818263343374493e+00 1.592095849943832853e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.481493968714658938e-01 7.453946145174951132e-01 -1.409624530670371134e-01 6.359896406790718597e-03 1.472364785498133431e+35 7.930632436672911210e+34 1.502371524066050457e+00 1.200440422108659977e+00 1.861774745316653601e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.041137112996970870e-01 1.281414979934504261e-01 -2.729507775622306426e-02 1.617853392451756682e-03 1.993263436424667634e+35 7.723130378753001573e+34 1.860802936077773584e+00 1.522689646244739459e+00 2.201671105989623234e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.281387024296773314e-01 7.258700228260748233e-01 -1.632614085399338166e-01 8.895863388829493290e-03 9.063557214486217414e+34 6.891782605218866862e+34 1.297184944088362046e+00 1.245517412770945409e+00 1.773163733959379762e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.084996912197723207e+00 1.413925151168529334e-02 -5.727710901823866024e-03 3.857932080865997065e-04 9.662057320092928507e+34 8.760125035776042010e+34 1.601497230782682690e+00 1.363094741099857066e+00 2.990522899197433637e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.738500146465901564e-01 1.648625871578506819e-01 -3.432689291741437831e-02 1.090368938634452044e-03 9.437915693128486080e+34 5.864484554500850738e+34 1.552288617506071944e+00 1.301647640743899270e+00 2.638447760881292847e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.318728541428019652e-01 1.638209260047643889e-01 -3.237493084114814734e-02 1.736232106819310221e-03 9.407019254127045266e+34 6.790956788713988453e+34 1.401738314587767986e+00 1.332504387867509799e+00 2.631929599281670473e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.835715114293730466e-01 -1.471156430831748428e-02 1.797310422522857207e-02 -2.003970750993786572e-03 1.554190005532381336e+35 1.062292855766877497e+35 1.795609324291917996e+00 1.242378292890736313e+00 1.038533868547082406e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.323681194789898541e-01 2.585593883791066916e-01 -3.310696007686048103e-02 7.097371545703489229e-04 2.176178721917608906e+35 1.075044066586766936e+35 2.000000000000000000e+00 1.732862764349167861e+00 1.975880588700642537e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.321438632008232750e-01 2.381431012988835805e-01 -2.687548500632489998e-02 3.997510135065223454e-04 2.266639873737932976e+35 1.144908352899476684e+35 1.690849920576896315e+00 1.603639184961012543e+00 2.773724086904649777e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.091072417801070227e-01 2.920437970829876106e-01 -2.940724773277732934e-02 8.801634460001137353e-06 3.308558247596533961e+35 1.235237467166806536e+35 1.601502426144641777e+00 1.396172440454157337e+00 1.807473870429891494e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.128021350835394454e-01 2.737581730033371574e-01 -2.529891980780708816e-02 -8.597409777565631921e-06 2.650200983597505716e+35 1.525081639188591574e+35 1.311483026231478943e+00 1.304821888250200512e+00 1.772162914877253581e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.609757947903088349e-01 1.931158770586779150e-01 -3.729875410951625364e-02 1.986151370609277010e-03 1.309363299617537302e+35 6.946917430854515743e+34 1.838358892647863563e+00 1.803393216411187439e+00 2.326512320178636406e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.829165034694197445e-01 2.091799503602112531e-01 -4.859979860465571400e-02 2.887931890119257213e-03 1.247409261855502972e+35 7.047840542253211947e+34 1.551017305889078823e+00 1.383361431824491117e+00 1.472617044134070241e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.602007016025944974e-01 2.697627330307640903e-01 -2.173041273522430261e-02 -5.926648670586283623e-04 1.856066589805452853e+35 1.204199308519661125e+35 1.724596649160511586e+00 1.514247799695203733e+00 2.098714649583361402e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.778837814510047410e-01 1.606184469801359982e-01 -3.722850469019386294e-02 1.524753944349249626e-03 9.347204378435818914e+34 6.630397767928822674e+34 1.408454167537217749e+00 1.342469564831351603e+00 2.328579498981869778e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.500911723842284218e-01 2.455799019974768682e-01 -2.937287966030110303e-02 4.498449101603467460e-04 1.529129581216134668e+35 1.292500487833538930e+35 1.777453083653591337e+00 1.371845688280597830e+00 1.722467780538563531e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.725687627878282782e-01 3.783957641294080076e-01 -4.730794267130233877e-02 9.486876017803985489e-04 1.438152002932461406e+35 1.346879230375750586e+35 1.542359088157347458e+00 1.404590545536948731e+00 2.335004364085123407e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.251496243268507058e-01 2.219666679612423976e-01 -3.489370984071074600e-02 1.535787837843416654e-03 1.746886094902601113e+35 1.035025352891669730e+35 1.693550846932485365e+00 1.522548310289309148e+00 2.077318535752232798e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.824454486007262233e-01 3.180234551579528834e-01 -4.780164731786082366e-02 1.715001990446492902e-03 1.962982191121045497e+35 1.105377681147039092e+35 1.820974229220778673e+00 1.151206081435082851e+00 1.984069710352541482e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.668145765285873772e-01 3.527875834887791440e-01 -5.183672324594526537e-02 2.259335451116380265e-03 2.156284501300941420e+35 1.820743277894516767e+35 1.487279874036008032e+00 1.441184017435609643e+00 8.491880760172763887e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.244792433390245812e-01 2.305687790684978200e-01 -3.133241211161683776e-02 9.492347092344365599e-04 1.252055813745540579e+35 1.023728459722039640e+35 1.588532181272161781e+00 1.236160245025723636e+00 1.832628605663757793e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.513422265405582778e-01 3.907263912868085276e-01 -6.182181245756109000e-02 2.934763396779806882e-03 2.149367316867705221e+35 1.524677046312205998e+35 1.854010855794851365e+00 1.454137015630459828e+00 9.608343723299964112e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.382775980117802894e-01 3.136867826308032958e-01 -2.653414403358405130e-02 -3.258478345254504113e-04 2.484419992723179195e+35 1.637664376373055526e+35 1.353591128549420874e+00 1.337411842617739488e+00 1.331014231329442632e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.808935124001998851e-01 4.892549467025986143e-01 -6.638325990217314176e-02 1.825937696571501784e-03 2.766713478577354057e+35 1.519322835667258216e+35 1.425797713591959281e+00 1.000000000000000000e+00 1.934807358084831286e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.889878779591666280e-01 2.662551624997197552e-01 -3.301141333462024458e-02 8.946170008965239609e-04 1.938153076054497046e+35 1.446312489713651370e+35 1.730407696610691382e+00 1.474258450629191364e+00 2.210273981607132066e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.433625259245071559e-01 2.645754320877539145e-01 -4.356061317859444976e-02 2.117173811819666150e-03 1.780659377916348960e+35 1.464098981644139754e+35 1.522257234670448378e+00 1.519431376823311863e+00 2.123777827518354977e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.135274921091745659e-01 2.410150266771619310e-01 -2.397918148226904286e-02 5.293365319795491930e-06 1.989852002452633373e+35 1.277945343992694076e+35 1.740019183726599028e+00 1.000000000000000000e+00 1.750754188357807883e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.571939494135234039e-01 3.179750686385838798e-01 -4.645159931458239799e-02 1.817351060634139672e-03 1.948701828567326484e+35 1.265306667708464065e+35 1.760425253744165586e+00 1.141629327513813186e+00 2.758346611190637399e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.195557813014301418e-01 2.171564972277317540e-01 -4.435575999576341771e-02 2.256476455148429244e-03 2.020211883450489687e+35 6.892291579603395111e+34 1.570971538849320615e+00 1.361690504326929840e+00 2.131939484694847786e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.235362704641356668e-01 4.122617116242228152e-01 -5.943075545323663750e-02 2.304944148125914055e-03 1.930921224458363088e+35 1.337341557391324378e+35 1.747214489329537601e+00 1.693917784676275184e+00 2.838469451441333891e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.455208794775878500e-01 2.117232535893206757e-01 -2.374874444896397929e-02 5.849279815827769253e-04 1.839285171147392697e+35 1.665899430359537446e+35 1.800684398939985886e+00 1.604873526134720674e+00 2.069387655892391265e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.963495936670573871e-01 5.908490758409676857e-01 -1.181276190912453755e-01 5.850766145261841050e-03 1.008797369897556527e+35 6.204223725100094037e+34 1.459903973170036728e+00 1.329708759547789443e+00 2.428807453613733291e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.067388696877212051e-01 5.977652747887159945e-01 -9.285211701137624507e-02 3.629562652735889017e-03 2.097857922152506329e+35 1.488765178661177691e+35 1.696283266936754686e+00 1.553245621553245082e+00 1.811261312898871378e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.309909205398390064e-01 4.109662807952437213e-01 -5.745072275113592003e-02 2.040912881655518318e-03 1.863063861031613424e+35 1.226177502686205083e+35 1.636605204366414990e+00 1.342468722898324973e+00 2.325357916910323064e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.158445087254423411e-01 1.524103676025705678e-01 -1.494649828474703922e-02 -9.759163283922563797e-05 1.551701158402671054e+35 8.177871921271326250e+34 1.490601819780536186e+00 1.338393233063688070e+00 2.230691197797867453e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.850572440992690804e-01 5.047307810747606593e-01 -7.164022362094149554e-02 2.217687349373138363e-03 2.449176927031356420e+35 1.473407291934322399e+35 1.700478438992482078e+00 1.429379136665627215e+00 1.318688196234435173e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.976965882532528918e-01 2.084862218270820133e-01 -1.235672894910709932e-02 -7.172837804281046109e-04 2.988390148982861226e+35 1.231124316680145597e+35 1.486437318980424083e+00 1.266778227968314408e+00 2.976862408416104389e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.375307736361130573e-01 1.535444588319599957e-01 -2.301372027064796724e-02 5.451921488712376104e-04 1.291194941597671629e+35 1.120832849775051808e+35 1.608433187951887389e+00 1.295653690533760560e+00 1.659106255376246175e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.157806192486947161e-01 5.186239485320903730e-01 -8.085474389927335692e-02 3.055506389859847030e-03 2.642328076000476416e+35 1.169348782635791640e+35 1.593659712844503362e+00 1.458635998307852510e+00 2.538876560963713724e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.532259746179752025e-01 3.722959012174089088e-01 -4.201704028392135720e-02 5.226613924571043603e-04 1.836066690276758347e+35 1.170694811580761967e+35 1.577984587205957023e+00 1.351428970669533713e+00 1.912956054319263355e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.034448845478836088e-01 5.098329903462323065e-01 -8.090662947627612345e-02 2.789485633529499228e-03 9.484727811119012029e+34 6.538195592844312296e+34 1.402105623179304539e+00 1.339830895653782328e+00 1.399951317684820784e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.662682751240138646e-01 6.445133977095406363e-01 -1.361734174472026826e-01 6.791724571369258182e-03 1.057204926244962661e+35 6.428021311191330238e+34 1.578811903271603034e+00 1.375695009313918860e+00 2.783959135014963948e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.757585946302059443e-01 7.194935614182604855e-01 -1.446379506245119295e-01 7.001497980979957611e-03 9.270635667797137818e+34 6.648747732272437742e+34 1.778637719435691267e+00 1.589451064045429352e+00 2.661157255309266612e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.464473491980874620e-01 3.706828883176683243e-01 -6.007095264987795391e-02 2.649806718563319733e-03 1.711914112190568926e+35 1.022952773482826128e+35 1.546543146842886518e+00 1.226360944606314618e+00 1.295918718050158569e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.911157320925016112e-01 2.231915444257890346e-01 -4.810903067340394079e-02 2.008262197564060405e-03 1.150233277354841015e+35 6.219137463000938524e+34 1.750226625549258674e+00 1.329788027792266236e+00 1.370821308619530610e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.139486550211641136e+00 -1.884928040471452182e-02 -2.135246030064280858e-04 -1.583626989610266704e-04 1.084663069383677706e+35 7.568948284703654926e+34 1.718313948518366940e+00 1.578081036595756048e+00 2.454500491047256483e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.889240018568215440e-01 3.407817516547582137e-01 -8.156818675194141277e-02 4.567077469027801956e-03 1.084055864070706797e+35 7.007781141904732490e+34 1.776655808976522533e+00 1.724128507180004100e+00 2.293830421208956916e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.825227940910094659e-01 2.075401100927140030e-01 -2.441094207876718519e-02 5.659728858237405126e-04 1.842366517294202291e+35 1.289588719308014962e+35 1.429491260334038838e+00 1.263049710938484615e+00 2.695738128805408862e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.490412433943227200e-01 1.873949725641175373e-02 1.101890157798532041e-02 -1.381056643122212033e-03 1.299764993219571536e+35 1.126781081898360732e+35 1.438442655309944085e+00 1.362729921168351677e+00 2.904263835501736390e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.147904882073745414e-01 2.622408397935666602e-01 -5.386507590657142047e-02 2.472381917151523188e-03 1.332400642609866659e+35 6.568971034400685037e+34 1.568187484732750603e+00 1.211523730393375686e+00 2.180713254507636034e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.601080670451934029e-01 1.363455545151608661e-01 -1.223898116499216177e-02 9.735841547553282841e-05 1.762580436577518849e+35 1.489038890633273898e+35 1.691830186701175798e+00 1.365486217213769615e+00 2.800474368470238784e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.215088319114501436e-01 3.412673170838646519e-01 -4.510816711914024391e-02 8.965378917257257971e-04 1.737949707585631097e+35 1.378108444718266659e+35 1.779369391839819459e+00 1.388701488075030799e+00 1.644381702928115474e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.177388519959108093e-01 2.345708407997855183e-01 -3.182392342015225029e-02 4.169108776635834022e-04 1.242335843656289631e+35 1.201266141706149581e+35 1.895129373034201592e+00 1.469745424546947232e+00 1.645215917027073038e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.086324791237269771e+00 2.531963051075553778e-02 -4.290474120667219990e-03 -1.184921325694241238e-04 1.124945611800914117e+35 6.170789342682460899e+34 1.715045005399179479e+00 1.540046560731875402e+00 1.554533600060854504e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.103507285092827139e-01 6.226905643175131289e-01 -9.615378505837506029e-02 3.442462892006221790e-03 1.525266629103977195e+35 1.466627171006111769e+35 1.763239187827719601e+00 1.607791248268728879e+00 2.098363403078624678e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.042057457206130300e-01 2.645699422711075832e-01 -4.000990541364497777e-02 1.850551660542900300e-03 2.375400258538891621e+35 1.458929256955326572e+35 1.775496157775648731e+00 1.740839580357029792e+00 3.183337600221730623e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.149589557322543198e-01 6.180717680766822930e-01 -9.790182667100018332e-02 4.040341363190277577e-03 1.776562385331581391e+35 1.298794842264968590e+35 1.658219157791425591e+00 1.501953287451079477e+00 1.799659344013987416e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.106617716540887031e+00 1.822331587849839243e-02 -8.482302078352592367e-03 3.326200142749611470e-04 1.370354682195196456e+35 6.055836753571065899e+34 1.853916976463486188e+00 1.670501369323143415e+00 2.057359243884637201e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.294934842834170374e-01 5.977099781171230086e-01 -1.016440227161815452e-01 4.931452535994975198e-03 2.160352254902923586e+35 1.509831612823615020e+35 1.684742347794508488e+00 1.475369370110063194e+00 2.283150961138720181e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.479534061574298676e-01 5.247691780377203852e-01 -8.498916620117293041e-02 3.353868890821498899e-03 1.717166134296922095e+35 1.242920517240760313e+35 1.427474212478267335e+00 1.192530528115434141e+00 2.183481594723117314e-01
