# lnL sigma_lnL m1 m2 sig
9.687913052746672804e+01 0.000000000000000000e+00 1.739425552521405072e+00 1.479968319725216475e+00 1.222114267542241672e-01
1.000249799100486001e+02 0.000000000000000000e+00 1.463824538861249192e+00 1.180965127503411871e+00 1.482469320067748841e-01
9.255144830942143130e+01 0.000000000000000000e+00 1.137064522252216214e+00 1.040314984228640771e+00 1.317637660811321609e-01
9.941132833338325270e+01 0.000000000000000000e+00 1.592434030646410204e+00 1.340487825066943639e+00 1.229396213234937446e-01
1.001514978855555427e+02 0.000000000000000000e+00 1.475749475859686743e+00 1.265865384953354766e+00 1.895163783643397659e-01
9.589918775644764537e+01 0.000000000000000000e+00 1.235323793099903256e+00 1.193140057043253766e+00 1.370895817447028708e-01
8.158124944647329357e+01 0.000000000000000000e+00 1.996720452605341700e+00 1.994553325296833712e+00 1.471760495936508262e-01
9.887140713732028985e+01 0.000000000000000000e+00 1.946133311026929213e+00 1.356736959902941742e+00 1.708123144959188267e-01
9.614830811878701411e+01 0.000000000000000000e+00 1.901646731986176952e+00 1.624135436578088676e+00 1.735485890096296058e-01
9.919217476910546338e+01 0.000000000000000000e+00 1.404420484936029112e+00 1.312986073993111624e+00 1.683736723023633308e-01
8.999654601334195547e+01 0.000000000000000000e+00 1.952552796132194235e+00 1.895089237689471018e+00 1.726947777834826059e-01
9.394121481844345567e+01 0.000000000000000000e+00 1.076630533264844036e+00 1.055600566744736568e+00 1.594129202152717861e-01
9.338746015949800494e+01 0.000000000000000000e+00 1.242625522397130533e+00 1.020428470487914296e+00 1.142728599577762238e-01
9.980668473056664425e+01 0.000000000000000000e+00 1.391778741210819348e+00 1.212538433795007808e+00 1.978776481438157542e-01
9.794838790401932727e+01 0.000000000000000000e+00 1.335539843154751161e+00 1.175998068669124041e+00 1.358857080163230480e-01
9.562498173333153773e+01 0.000000000000000000e+00 1.743899925595689737e+00 1.583264382729616226e+00 1.376317677269543738e-01
9.750827287091273377e+01 0.000000000000000000e+00 1.349984191528865285e+00 1.061499483250262443e+00 1.245915861876919634e-01
9.849110988282808421e+01 0.000000000000000000e+00 1.598507207802269514e+00 1.383378798334130577e+00 1.162697709658827849e-01
8.408055039802495401e+01 0.000000000000000000e+00 1.927516199065479885e+00 1.846345758719293073e+00 1.297271653656998092e-01
1.004695153961650789e+02 0.000000000000000000e+00 1.520466083384774958e+00 1.123933976962445680e+00 1.398192975899537338e-01
9.444085338405774621e+01 0.000000000000000000e+00 1.305014601888944359e+00 1.206622405691268884e+00 1.045880961205419429e-01
9.029687858192987449e+01 0.000000000000000000e+00 1.890657521123545237e+00 1.826148146372029490e+00 1.562977057922221302e-01
1.004519569607154779e+02 0.000000000000000000e+00 1.683560989670333186e+00 1.319165635600906494e+00 1.913694206073437432e-01
7.446237858585891445e+01 0.000000000000000000e+00 1.973164588426259414e+00 1.907454600060714434e+00 1.138871506117226651e-01
9.898805898869760256e+01 0.000000000000000000e+00 1.531880872664827198e+00 1.448705361899010668e+00 1.710599170111817557e-01
9.394292899729252611e+01 0.000000000000000000e+00 1.266284131243313738e+00 1.186088842260464293e+00 1.096030315754628337e-01
9.950979496807846658e+01 0.000000000000000000e+00 1.890477373365572422e+00 1.352200690786836246e+00 1.806666812815062861e-01
9.602933783248985833e+01 0.000000000000000000e+00 1.764524685355167044e+00 1.714465236313027718e+00 1.872484772736188741e-01
9.871846397937598283e+01 0.000000000000000000e+00 1.940974798733935636e+00 1.295675346506284686e+00 1.448085084840899650e-01
9.998006679218602244e+01 0.000000000000000000e+00 1.919641220669635384e+00 1.117128677615827792e+00 1.754251549959666701e-01
9.319501143018877087e+01 0.000000000000000000e+00 1.261628815735379217e+00 1.127766046331841521e+00 1.049925781700020710e-01
9.824269238413891969e+01 0.000000000000000000e+00 1.384264699652482555e+00 1.150839560311957444e+00 1.224321423027225908e-01
9.852829672358701885e+01 0.000000000000000000e+00 1.406969661461173304e+00 1.110144613290044990e+00 1.198449693215538070e-01
9.742773120838835155e+01 0.000000000000000000e+00 1.694365117941490917e+00 1.596241000943510180e+00 1.727727087969842534e-01
9.322801949017123491e+01 0.000000000000000000e+00 1.798685783544565320e+00 1.723277019862201165e+00 1.520448146938637168e-01
1.007588581898920808e+02 0.000000000000000000e+00 1.707125178880916749e+00 1.045859209894803410e+00 1.288847287897156302e-01
9.908617926402025944e+01 0.000000000000000000e+00 1.825608422307344769e+00 1.464024592138168934e+00 1.892125050353487548e-01
9.613155437089106670e+01 0.000000000000000000e+00 1.373852588045928691e+00 1.349767665145700679e+00 1.178993914112642788e-01
9.972037415707615082e+01 0.000000000000000000e+00 1.485584829022053022e+00 1.334849009468401348e+00 1.704215630172924989e-01
1.009235672187494259e+02 0.000000000000000000e+00 1.727487703952381493e+00 1.168453180710769423e+00 1.727027463658842854e-01
1.005033275033587046e+02 0.000000000000000000e+00 1.813434985775312924e+00 1.035497726191350942e+00 1.820542774940149267e-01
9.861173317382427683e+01 0.000000000000000000e+00 1.775147002080561531e+00 1.347681899115209081e+00 1.103030048603230590e-01
9.989016947596302032e+01 0.000000000000000000e+00 1.910452100038749101e+00 1.104874895159937420e+00 1.588539740682708978e-01
8.711170320712932380e+01 0.000000000000000000e+00 1.975784550396930239e+00 1.797245240085941997e+00 1.379094747803431276e-01
9.998718628633271521e+01 0.000000000000000000e+00 1.835148296380048283e+00 1.064843020395782824e+00 1.239990023939377961e-01
1.007624922556468761e+02 0.000000000000000000e+00 1.626413808534867833e+00 1.242181483018384602e+00 1.532266683348948444e-01
9.906835936433887468e+01 0.000000000000000000e+00 1.466586469554476579e+00 1.361386722001100225e+00 1.533744989218373267e-01
1.009600159630874998e+02 0.000000000000000000e+00 1.691237721686351447e+00 1.183119498373226275e+00 1.692006387152755198e-01
8.424263563382827158e+01 0.000000000000000000e+00 1.980207224398215615e+00 1.690332403795018923e+00 1.099986964744538998e-01
8.730062140885767974e+01 0.000000000000000000e+00 1.950788096305720476e+00 1.665761787328116306e+00 1.146971787443591823e-01
1.005681239843987811e+02 0.000000000000000000e+00 1.560191730024474532e+00 1.053866441640496809e+00 1.395711929861585265e-01
9.997636309394339094e+01 0.000000000000000000e+00 1.913684112559256301e+00 1.194660669892666505e+00 1.754958971405346513e-01
9.442683055798966052e+01 0.000000000000000000e+00 1.856249537776360814e+00 1.746674837582142148e+00 1.763707025553206131e-01
1.010341316722656302e+02 0.000000000000000000e+00 1.649668012565590036e+00 1.157528845519949945e+00 1.479462047933019775e-01
1.003889624521371928e+02 0.000000000000000000e+00 1.497901146410910211e+00 1.181047296052403439e+00 1.574990765260435854e-01
9.879790567063447781e+01 0.000000000000000000e+00 1.908686286391606313e+00 1.418082157205543314e+00 1.765896204062954444e-01
9.811176514848276042e+01 0.000000000000000000e+00 1.833272358921290035e+00 1.468853218802028904e+00 1.528408779093153036e-01
9.961752013756367319e+01 0.000000000000000000e+00 1.982659353188694684e+00 1.148642967380610003e+00 1.941378335976146896e-01
9.953965179234511140e+01 0.000000000000000000e+00 1.653559031994527251e+00 1.325006918762744013e+00 1.137796435535679690e-01
9.901117926376250011e+01 0.000000000000000000e+00 1.678462303042317583e+00 1.439066101767074279e+00 1.502792278611816412e-01
9.688465012927426301e+01 0.000000000000000000e+00 1.363580091772804925e+00 1.150838741158750622e+00 1.090701426244356648e-01
9.774938919990896125e+01 0.000000000000000000e+00 1.707141959342193926e+00 1.593268560684487856e+00 1.812266555902125320e-01
1.003712332306756991e+02 0.000000000000000000e+00 1.670845305015487003e+00 1.334534078537089830e+00 1.893654450376647536e-01
9.854862396046482331e+01 0.000000000000000000e+00 1.280108201851388960e+00 1.165493726499188476e+00 1.784554407178874369e-01
9.989339295593315171e+01 0.000000000000000000e+00 1.657216751932204524e+00 1.404795843243501707e+00 1.868856772341906114e-01
9.913376866821757005e+01 0.000000000000000000e+00 1.973368028523553530e+00 1.291872451167208169e+00 1.769208531397366557e-01
9.196603483331999485e+01 0.000000000000000000e+00 1.150139316518233645e+00 1.023665737313967927e+00 1.253440295788263159e-01
9.808709517782898502e+01 0.000000000000000000e+00 1.764568563227981279e+00 1.446105143912838509e+00 1.332109066971396139e-01
9.313505410681146657e+01 0.000000000000000000e+00 1.224459928134955078e+00 1.172602868326922732e+00 1.136167562898253436e-01
8.026751040959327099e+01 0.000000000000000000e+00 1.920982275638665637e+00 1.736478566281830727e+00 1.016160399934518122e-01
9.941600493916556047e+01 0.000000000000000000e+00 1.708837944415326993e+00 1.297471613825751380e+00 1.012901255468467154e-01
9.219879264945120667e+01 0.000000000000000000e+00 1.197914053084363273e+00 1.125426818777029991e+00 1.133796844474445759e-01
9.472658091790425772e+01 0.000000000000000000e+00 1.944296441261736730e+00 1.392688860243529003e+00 1.070136307155935274e-01
9.818023995974020579e+01 0.000000000000000000e+00 1.762005808784117278e+00 1.447966985318048350e+00 1.356925598348932005e-01
9.589548298246739932e+01 0.000000000000000000e+00 1.666296758185898952e+00 1.573551401249361437e+00 1.364039370928891437e-01
9.914779029786393494e+01 0.000000000000000000e+00 1.687350834905504193e+00 1.401843559686492879e+00 1.366344709113463673e-01
8.666413967599214629e+01 0.000000000000000000e+00 1.959711891862713884e+00 1.877426823309493953e+00 1.483545892954624967e-01
9.688153290940469731e+01 0.000000000000000000e+00 1.827911700083482138e+00 1.473596744336137521e+00 1.291826450052161734e-01
1.001746081516418769e+02 0.000000000000000000e+00 1.828162000657369335e+00 1.064630000169811019e+00 1.302927711159589663e-01
9.997371720272727202e+01 0.000000000000000000e+00 1.762686130812360474e+00 1.017481206927978166e+00 1.096796813728688480e-01
9.685836379046455136e+01 0.000000000000000000e+00 1.959470757393898310e+00 1.613945969010072812e+00 1.966371434126407414e-01
9.361594338828153639e+01 0.000000000000000000e+00 1.214093636521305530e+00 1.109982833072176378e+00 1.193767673883017744e-01
9.495535267528924805e+01 0.000000000000000000e+00 1.755342816102651415e+00 1.742543320885185487e+00 1.765711440629661177e-01
9.559636480371544565e+01 0.000000000000000000e+00 1.804046077644162249e+00 1.562556923330364667e+00 1.353501165003034301e-01
8.786068019052643763e+01 0.000000000000000000e+00 1.966614735103578315e+00 1.900745616292921492e+00 1.597816864905813317e-01
9.766084500351355757e+01 0.000000000000000000e+00 1.208249231928140821e+00 1.135499205095506614e+00 1.803552038183847406e-01
1.005055594984658285e+02 0.000000000000000000e+00 1.707923421756619042e+00 1.304514447265352928e+00 1.823083052355643219e-01
9.191432834091808957e+01 0.000000000000000000e+00 1.839854672049739293e+00 1.811400392085927624e+00 1.631805720076958122e-01
1.008881771280575634e+02 0.000000000000000000e+00 1.614385219546225603e+00 1.069975311957358510e+00 1.555486167691324806e-01
9.692029732297129385e+01 0.000000000000000000e+00 1.946284766435925295e+00 1.174777959213380463e+00 1.002872258443128078e-01
1.002226517985039465e+02 0.000000000000000000e+00 1.841255970491271210e+00 1.031656658145439831e+00 1.548220347338265246e-01
1.009761998494505946e+02 0.000000000000000000e+00 1.681356307767414737e+00 1.085477131581272126e+00 1.635480083371658733e-01
9.756991610040068963e+01 0.000000000000000000e+00 1.317066032978663204e+00 1.077692666228353247e+00 1.361265332481266244e-01
9.525945352314104753e+01 0.000000000000000000e+00 1.822086944652216767e+00 1.744331779262532134e+00 1.860984332332684954e-01
1.005911356698826040e+02 0.000000000000000000e+00 1.569656616028841434e+00 1.246957411552223061e+00 1.982040211964093135e-01
9.262825358645031315e+01 0.000000000000000000e+00 1.299340177129795215e+00 1.298415031612335291e+00 1.008488391625525643e-01
9.333548941065967597e+01 0.000000000000000000e+00 1.097152822676762396e+00 1.003376028755678551e+00 1.500653097646823808e-01
9.893019114536254222e+01 0.000000000000000000e+00 1.341256237856562450e+00 1.156597697566818406e+00 1.616238231559905814e-01
9.907208263733099329e+01 0.000000000000000000e+00 1.954429593396877163e+00 1.187892685727503839e+00 1.442094213414310822e-01
9.998921187222164519e+01 0.000000000000000000e+00 1.550256408873553760e+00 1.052165465105535436e+00 1.095436307993864905e-01
9.895597956680221330e+01 0.000000000000000000e+00 1.658823159773107569e+00 1.480944618190495721e+00 1.710237443278152525e-01
9.984063400946138245e+01 0.000000000000000000e+00 1.583782538576638643e+00 1.356665908934559184e+00 1.531596886916934963e-01
1.002534499287853578e+02 0.000000000000000000e+00 1.665978164960216334e+00 1.285425241550855135e+00 1.222730345664085200e-01
1.002886698543657502e+02 0.000000000000000000e+00 1.824305447453513640e+00 1.266206738932580622e+00 1.667605474034607460e-01
9.428555987411951378e+01 0.000000000000000000e+00 1.166979840763954446e+00 1.084308365274917030e+00 1.378745334582451854e-01
9.077473150081402764e+01 0.000000000000000000e+00 1.970319962429885940e+00 1.753037272193686213e+00 1.513091441621913225e-01
9.429166763764781933e+01 0.000000000000000000e+00 1.921530150146714133e+00 1.675826702909420707e+00 1.621915124674043751e-01
7.319467291914590135e+01 0.000000000000000000e+00 1.910496464997299526e+00 1.891487928584863365e+00 1.066048181473565060e-01
9.687604739861163239e+01 0.000000000000000000e+00 1.783866661974811585e+00 1.597395339299073846e+00 1.651399435328159693e-01
9.817306416497459054e+01 0.000000000000000000e+00 1.977335474372988511e+00 1.368308051031484229e+00 1.606522443538053735e-01
8.631530577389654013e+01 0.000000000000000000e+00 1.788706403201494766e+00 1.731873223850058263e+00 1.124378933914184364e-01
1.003382628271235291e+02 0.000000000000000000e+00 1.831687350333596420e+00 1.202724145486244289e+00 1.445167507922779926e-01
1.000492276001518661e+02 0.000000000000000000e+00 1.857590881662396054e+00 1.286735942530079280e+00 1.752296695266519211e-01
9.957286843351651839e+01 0.000000000000000000e+00 1.425844668531154769e+00 1.157740467739341472e+00 1.432354198499853903e-01
9.943830019972142509e+01 0.000000000000000000e+00 1.881177746301938569e+00 1.400275986785725291e+00 1.989258732901129645e-01
9.989758642693638535e+01 0.000000000000000000e+00 1.435684811133860261e+00 1.125645321864379600e+00 1.560880866091945152e-01
9.719084766638010819e+01 0.000000000000000000e+00 1.779157477259002640e+00 1.510551441250073568e+00 1.402976287196302518e-01
1.004195149313061250e+02 0.000000000000000000e+00 1.832575182847501871e+00 1.208475719673846704e+00 1.589174623193010949e-01
9.992374206389362712e+01 0.000000000000000000e+00 1.553611175082475038e+00 1.340558630001716267e+00 1.586168072217825353e-01
9.933602134630602620e+01 0.000000000000000000e+00 1.474820518808124037e+00 1.398979591235097519e+00 1.830054301663565364e-01
8.481482693916987614e+01 0.000000000000000000e+00 1.099118699373051955e+00 1.046159049191456081e+00 1.025473085317271243e-01
9.806173214879183320e+01 0.000000000000000000e+00 1.974904897622546285e+00 1.353106359886560695e+00 1.526510503706077770e-01
9.793472363289981786e+01 0.000000000000000000e+00 1.263069819660141979e+00 1.238348025521572415e+00 1.701430422556723943e-01
9.413031302354447405e+01 0.000000000000000000e+00 1.540718518067378140e+00 1.527122199345418707e+00 1.120693286639004166e-01
1.001022057472567184e+02 0.000000000000000000e+00 1.458964044183775677e+00 1.192913807048001873e+00 1.619143329120573405e-01
1.009408513387352286e+02 0.000000000000000000e+00 1.706879735294063227e+00 1.197206074522579211e+00 1.475368969421728682e-01
9.907222296898169134e+01 0.000000000000000000e+00 1.946551586921668076e+00 1.371144159465153001e+00 1.877395524814058914e-01
1.007258093398576762e+02 0.000000000000000000e+00 1.659331550999220806e+00 1.009565639995144481e+00 1.638313551312782779e-01
9.911381585145475981e+01 0.000000000000000000e+00 1.323107210483189800e+00 1.139634389341053655e+00 1.815338535449733115e-01
9.358680085278353999e+01 0.000000000000000000e+00 1.888787360628404022e+00 1.848467127255256415e+00 1.949169780288036169e-01
1.000618237598860674e+02 0.000000000000000000e+00 1.666867177379322662e+00 1.282692085473208454e+00 1.121982032663718792e-01
9.808936235201066722e+01 0.000000000000000000e+00 1.539447831125578592e+00 1.505035744588472113e+00 1.619176315918364473e-01
1.005509447905245395e+02 0.000000000000000000e+00 1.686326796629850300e+00 1.295842338979444897e+00 1.681248251254664206e-01
9.987817988379158862e+01 0.000000000000000000e+00 1.795492807158220572e+00 1.188318059506179747e+00 1.012180761860936029e-01
9.345649118111704468e+01 0.000000000000000000e+00 1.822558765916577173e+00 1.677217076896801995e+00 1.442304974209807356e-01
9.790044326631156935e+01 0.000000000000000000e+00 1.203232020058452978e+00 1.147892970307775151e+00 1.908147700292180671e-01
1.005573296877070248e+02 0.000000000000000000e+00 1.763843209606106743e+00 1.001594096910257692e+00 1.783321491625902977e-01
9.500231931364085369e+01 0.000000000000000000e+00 1.714129600269466813e+00 1.598965336129550385e+00 1.338347692361214480e-01
1.008824423263471175e+02 0.000000000000000000e+00 1.747427035686525132e+00 1.089432331761395645e+00 1.534407779801926219e-01
9.999152748348808473e+01 0.000000000000000000e+00 1.906694889734704024e+00 1.089964099577783063e+00 1.674508429993059599e-01
9.299614319747831814e+01 0.000000000000000000e+00 1.873584047446207324e+00 1.773899203225020038e+00 1.672315743158254153e-01
9.995162709676030488e+01 0.000000000000000000e+00 1.922317979283009182e+00 1.053111978218284950e+00 1.888390651271836529e-01
9.846886182514842289e+01 0.000000000000000000e+00 1.440400485321653878e+00 1.422317147302098572e+00 1.629859388086669081e-01
9.976249861705967703e+01 0.000000000000000000e+00 1.449338887309044921e+00 1.212807978034085910e+00 1.463344447412110172e-01
1.008555770237426401e+02 0.000000000000000000e+00 1.619825542890044323e+00 1.195939894042582941e+00 1.835716974198463580e-01
1.004666744448115168e+02 0.000000000000000000e+00 1.686586031596886137e+00 1.315437944842568374e+00 1.986082426358561914e-01
9.914794411626097315e+01 0.000000000000000000e+00 1.748589612579912966e+00 1.479476399446120860e+00 1.863280727815426197e-01
9.809051474378061641e+01 0.000000000000000000e+00 1.280329290332459680e+00 1.002399245078098522e+00 1.714339871873478138e-01
1.010112828148810706e+02 0.000000000000000000e+00 1.627284086787320616e+00 1.138482782920492653e+00 1.470895146303251300e-01
1.007177881628929441e+02 0.000000000000000000e+00 1.707281521306792449e+00 1.016222783242299865e+00 1.524201047384264596e-01
8.413533246584594849e+01 0.000000000000000000e+00 1.858633202863419154e+00 1.843742752960196629e+00 1.260390758672606804e-01
9.587817909500022040e+01 0.000000000000000000e+00 1.969772052646357130e+00 1.478951210924322579e+00 1.412795388261941787e-01
9.887918370793447309e+01 0.000000000000000000e+00 1.841557689256311914e+00 1.030220260067100657e+00 1.023463066482195177e-01
1.000489677486463052e+02 0.000000000000000000e+00 1.735421656827987436e+00 1.356498995206919966e+00 1.651189456670982270e-01
1.005709702972293940e+02 0.000000000000000000e+00 1.641345947059291710e+00 1.220985400955580058e+00 1.107115496292625512e-01
9.933211303228905820e+01 0.000000000000000000e+00 1.648638232166194317e+00 1.372696831904689274e+00 1.290676976168964041e-01
9.823120172150503038e+01 0.000000000000000000e+00 1.290712746897818342e+00 1.193849826459000951e+00 1.630733678796599251e-01
9.997934268874858788e+01 0.000000000000000000e+00 1.444439134583869189e+00 1.025916617804379261e+00 1.795301766774910490e-01
1.005890830652287633e+02 0.000000000000000000e+00 1.825726887321097447e+00 1.146672628267606076e+00 1.918221589986084386e-01
8.921330526290610408e+01 0.000000000000000000e+00 1.930210888083533582e+00 1.737241494646782680e+00 1.346017307022178977e-01
9.167107001034075608e+01 0.000000000000000000e+00 1.971895216797888484e+00 1.753618865201208354e+00 1.587783423624859469e-01
1.001650745528375808e+02 0.000000000000000000e+00 1.660465706231426530e+00 1.285396355441320804e+00 1.179660008845733188e-01
1.005803652460209605e+02 0.000000000000000000e+00 1.539721332288247257e+00 1.214468540512561257e+00 1.984024837001415187e-01
9.721171698271470518e+01 0.000000000000000000e+00 1.772679770450944492e+00 1.427461103777211804e+00 1.132276175128475448e-01
9.097406039989623139e+01 0.000000000000000000e+00 1.647345078146536856e+00 1.599509952565222770e+00 1.047123156483827922e-01
9.850970715518563736e+01 0.000000000000000000e+00 1.960371143305340791e+00 1.450945885835527305e+00 1.958250820955374227e-01
9.204926906226981487e+01 0.000000000000000000e+00 1.909817872732546107e+00 1.855675368021074245e+00 1.796268754551658964e-01
9.328296155190024308e+01 0.000000000000000000e+00 1.725607873390833102e+00 1.634007178108732861e+00 1.273887770822369481e-01
9.639220984439775464e+01 0.000000000000000000e+00 1.426757730153441539e+00 1.374155097353605859e+00 1.134659425386015247e-01
9.999487497082840548e+01 0.000000000000000000e+00 1.902858515654343163e+00 1.116438748583682639e+00 1.610024759675784956e-01
1.003494204695762306e+02 0.000000000000000000e+00 1.717319375830850703e+00 1.276093715211828350e+00 1.267754725945623717e-01
9.867547024217854812e+01 0.000000000000000000e+00 1.844003644311906775e+00 1.513331090724762795e+00 1.975464406298812481e-01
1.007247279597995373e+02 0.000000000000000000e+00 1.680676870325785721e+00 1.010980241222968257e+00 1.563146054108647820e-01
9.772015439238639090e+01 0.000000000000000000e+00 1.699689408310821825e+00 1.577338491034604218e+00 1.730967953688503647e-01
9.851345190306719246e+01 0.000000000000000000e+00 1.589375066564161720e+00 1.546213276903575462e+00 1.911478176019621444e-01
1.004077167552849232e+02 0.000000000000000000e+00 1.573693056234956256e+00 1.167277354312280302e+00 1.075888800755633867e-01
9.769841536050518016e+01 0.000000000000000000e+00 1.810723669330461139e+00 1.578847760106516063e+00 1.820435814457737889e-01
1.000606949824851313e+02 0.000000000000000000e+00 1.852965112897228650e+00 1.124198618408064343e+00 1.296777819624243266e-01
9.937288820150172342e+01 0.000000000000000000e+00 1.901507551177328725e+00 1.168554304557411161e+00 1.274030677669250045e-01
1.001983632652915617e+02 0.000000000000000000e+00 1.544393326989736970e+00 1.099054970535555675e+00 1.109836402132595157e-01
1.001440297755955271e+02 0.000000000000000000e+00 1.460511360130072323e+00 1.158334141304219411e+00 1.590495636694869153e-01
9.486028271772978826e+01 0.000000000000000000e+00 1.243898352366551219e+00 1.002632708776963755e+00 1.275118468601974531e-01
9.966592123284222282e+01 0.000000000000000000e+00 1.930903098370938542e+00 1.138830441783358793e+00 1.561163065094716418e-01
9.786335221181036559e+01 0.000000000000000000e+00 1.247305297647602895e+00 1.090711759599261921e+00 1.703502248476319314e-01
1.000905807531153044e+02 0.000000000000000000e+00 1.423394538976907597e+00 1.139150107224016661e+00 1.962497932166197556e-01
9.955466388254588139e+01 0.000000000000000000e+00 1.451164487982251838e+00 1.059097006476217961e+00 1.348558890681260114e-01
9.766649412013333631e+01 0.000000000000000000e+00 1.390329565105950849e+00 1.341675061435565475e+00 1.341122899625321330e-01
9.731208256527617095e+01 0.000000000000000000e+00 1.399616154508286137e+00 1.118099360076435511e+00 1.032667948271266956e-01
1.000535228273380284e+02 0.000000000000000000e+00 1.727215450459465229e+00 1.002172218955507343e+00 1.105374821288867548e-01
9.702904289322886200e+01 0.000000000000000000e+00 1.192289792034801232e+00 1.085604530491996567e+00 1.710662991045001913e-01
1.008545928524193442e+02 0.000000000000000000e+00 1.706889298646257380e+00 1.156315349905767897e+00 1.119010697137651639e-01
9.298248663505026457e+01 0.000000000000000000e+00 1.984316966133390370e+00 1.685106449810233276e+00 1.575156401131528328e-01
9.443910188047316012e+01 0.000000000000000000e+00 1.242234762635776146e+00 1.138696632788552154e+00 1.187323249880345710e-01
9.856101655565049668e+01 0.000000000000000000e+00 1.271150530398860390e+00 1.045630008302130376e+00 1.887414820009327421e-01
9.960298460932926901e+01 0.000000000000000000e+00 1.624381166642127061e+00 1.435357114202212347e+00 1.856458557607221782e-01
1.006989213000172043e+02 0.000000000000000000e+00 1.567655257236480359e+00 1.176609266565937340e+00 1.335527013038936284e-01
9.824598688617516018e+01 0.000000000000000000e+00 1.912290035785273679e+00 1.245467566686344174e+00 1.138980518240566425e-01
9.668075597476048699e+01 0.000000000000000000e+00 1.789756047325808952e+00 1.666290206604778668e+00 1.863847798679486023e-01
9.957572241096563914e+01 0.000000000000000000e+00 1.955669659785937098e+00 1.020893187270849767e+00 1.850753631008825451e-01
8.618671365160857079e+01 0.000000000000000000e+00 1.954793019060129700e+00 1.653423193271832847e+00 1.088732493608448176e-01
9.751559083226537439e+01 0.000000000000000000e+00 1.161648421978489942e+00 1.096444692780686347e+00 1.969959652156628160e-01
9.810938621097504608e+01 0.000000000000000000e+00 1.914424857852631945e+00 1.078284743895523423e+00 1.064516925012795184e-01
8.760374886494847146e+01 0.000000000000000000e+00 1.947973781679646521e+00 1.650821158816744072e+00 1.132437014003839920e-01
9.724739305107243581e+01 0.000000000000000000e+00 1.540804016730012105e+00 1.511015129909532018e+00 1.440778424911803857e-01
9.985893877549976594e+01 0.000000000000000000e+00 1.679319559768339021e+00 1.324481130942978924e+00 1.242751264407853801e-01
9.840616311536332717e+01 0.000000000000000000e+00 1.891705393193937379e+00 1.500409165228081099e+00 1.900038645543009885e-01
1.001191678992497032e+02 0.000000000000000000e+00 1.810112563837420474e+00 1.079888508911389877e+00 1.152607116195958070e-01
9.852215628049978591e+01 0.000000000000000000e+00 1.665091870231998117e+00 1.519350855019772517e+00 1.727166722515062480e-01
9.785474554675651859e+01 0.000000000000000000e+00 1.671383931323332517e+00 1.512458232120664769e+00 1.490328959864928859e-01
1.005523382402329418e+02 0.000000000000000000e+00 1.566871807255811211e+00 1.014201668549256308e+00 1.999784393411602745e-01
9.854243796802590794e+01 0.000000000000000000e+00 1.411236373830151436e+00 1.194913199338638599e+00 1.206232556624401431e-01
1.004236341814904137e+02 0.000000000000000000e+00 1.686393094918392066e+00 1.315705559410376146e+00 1.661086524654736829e-01
9.583790190629669326e+01 0.000000000000000000e+00 1.943425724388368359e+00 1.324531897313306672e+00 1.048021378945045573e-01
9.884808116993427518e+01 0.000000000000000000e+00 1.994193072200873829e+00 1.281018975190612696e+00 1.704422361430992794e-01
1.005323627540707747e+02 0.000000000000000000e+00 1.522934670132631840e+00 1.059038235799516059e+00 1.787782479458943641e-01
9.658024009523354891e+01 0.000000000000000000e+00 1.786371289193181777e+00 1.430809895562499490e+00 1.081178190385809201e-01
1.003162776465120487e+02 0.000000000000000000e+00 1.633945987165975833e+00 1.268192028232756119e+00 1.191946212657001014e-01
9.919475734877019590e+01 0.000000000000000000e+00 1.920681608008193431e+00 1.334079815123539792e+00 1.669619821846243801e-01
1.005972949552682110e+02 0.000000000000000000e+00 1.673106182000318354e+00 1.286933642863692384e+00 1.940966831395920800e-01
9.855090423315117221e+01 0.000000000000000000e+00 1.275846199268437342e+00 1.265607208097373260e+00 1.917615614512843958e-01
9.750599593482223781e+01 0.000000000000000000e+00 1.294133436081982502e+00 1.022931768515519702e+00 1.478714144991609969e-01
1.008424432019023413e+02 0.000000000000000000e+00 1.763572416071083060e+00 1.099330062466267854e+00 1.639036912894762388e-01
9.760032249123571546e+01 0.000000000000000000e+00 1.249307397191929070e+00 1.066878071004854434e+00 1.635519017140839304e-01
9.518577550372761209e+01 0.000000000000000000e+00 1.847318636186116692e+00 1.784839532586675048e+00 1.994142301341925716e-01
9.682173051267223229e+01 0.000000000000000000e+00 1.857284477718577520e+00 1.405446201420385677e+00 1.140975642527174705e-01
9.081196203846035075e+01 0.000000000000000000e+00 1.927204264376538356e+00 1.777509740133644378e+00 1.527152403158925364e-01
9.602815430695069665e+01 0.000000000000000000e+00 1.985548492197472648e+00 1.114898764850166479e+00 1.020256208422299637e-01
1.005423359797803471e+02 0.000000000000000000e+00 1.518407321308472335e+00 1.197609388261872354e+00 1.799004414861481993e-01
9.958829288218987585e+01 0.000000000000000000e+00 1.810099070884454431e+00 1.423943557220743283e+00 1.993260060750702556e-01
9.829082272596360781e+01 0.000000000000000000e+00 1.568009249308800257e+00 1.436994864433159158e+00 1.356703179073120991e-01
8.995736117226178408e+01 0.000000000000000000e+00 1.673983607971935239e+00 1.666411138316718166e+00 1.133215705637441589e-01
9.664058710840058097e+01 0.000000000000000000e+00 1.380201041252841376e+00 1.329065671033924811e+00 1.187645514284706300e-01
9.909939436532516766e+01 0.000000000000000000e+00 1.387281355973269292e+00 1.080743517291147260e+00 1.463847455064493097e-01
