# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.4577554275146376 0.6362203394487402 -0.118738528816637 0.0050097229744618 8.098043921947795e 6.1281162238424785 19.91682808880525 10.163749474567684 0.3286595220728515
0.0 0.0 0.5152180599066245 0.5799236294476494 -0.099477714264759 0.0039035356751519 6.4479058451695955 6.1118630248906155 19.984995171302284 9.873712031351593 0.1128239250258792
0.0 0.0 0.3934911035299143 0.6420483763945275 -0.128065266710948 0.0067086865375462 1.0298695018040375 8.45559648199712e+ 19.963257407414126 10.054777247992089 0.5369022131761654
0.0 0.0 0.2404997889522698 0.6665697133347009 -0.123447871025137 0.0060398887714885 2.2223623561347188 1.041593408618799e 20.016043723574032 10.066258163351408 1.8247340365509666
0.0 0.0 0.2665163688397492 0.6138270014147758 -0.103380467208538 0.0048793945083080 1.7684938160420774 1.0133927821508298 19.934903250063318 10.019160564741735 0.3562374959544942
0.0 0.0 1.3620080699570327 -0.218862978998296 0.0408231903043466 -0.002509918522377 1.7025709270795136 6.002071348217304e 19.859194059342993 10.185611579550137 0.1020886536263833
0.0 0.0 0.5857875663397719 0.2706292570380339 -0.024958711088042 -0.000284793416606 1.6573339810517924 1.1635696833080911 20.042614009745737 10.190447080666603 0.675891209869111
0.0 0.0 0.4451172857492243 0.3499884248945465 -0.040497792345164 0.0006029757260501 2.435614409672717e 1.4791049764167288 19.993269753192088 9.975369107057778 0.2320934320975793
0.0 0.0 0.2363886113241656 0.6390808912951214 -0.104896886177989 0.0044413031121949 1.6411127600969898 1.0629291533888991 19.89241897432033 9.97145367248571 0.9321898105656495
0.0 0.0 0.2535398386232191 0.8341620499997587 -0.173365060166913 0.0088999630326359 9.529955437202858e 8.0330656343508e+3 19.935112219586607 10.013375039217664 0.1427956425079612
0.0 0.0 0.4685299122833979 0.4250238027346129 -0.073190061150157 0.0035837255615982 1.6710700624919232 1.369736103369437e 19.807154943723884 10.07401004230558 0.4036798393823384
0.0 0.0 0.904548163230529 -0.008973688523565 0.0196875688859275 -0.001962160281333 2.0842886324022957 1.5142958246395615 19.933548564338576 9.943415345562796 0.0969359517620112
0.0 0.0 0.4800226082410885 0.5614949191709121 -0.117329355112066 0.0060599281044241 1.4215701692531568 8.089498567097914e 20.115425108775586 9.941510632497994 0.3540333377156688
0.0 0.0 0.4295357148229283 0.6748235132717437 -0.142134447959747 0.0076158565062543 1.0752172479769216 6.164682044063935e 19.883419840356286 10.048370084260712 0.5710625752162733
0.0 0.0 0.3914361780325036 0.7455199368713749 -0.169576193963128 0.0092803157459395 1.0253186884154388 7.777337225792965e 20.03809571458601 10.062158658753182 1.82775348928167
0.0 0.0 0.2795114697827688 0.8849396970936418 -0.193199444363600 0.0098447309907692 8.446808427810376e 7.042006968492343e 20.029414668892432 10.128729093125417 0.9204676129570843
0.0 0.0 1.4183880026031224 -0.129105509927034 0.0043852090204380 -5.581477239636918 7.152515286468455e 6.018022594061761e 19.968019335398562 9.984632915148085 0.6672077200510331
0.0 0.0 1.1987340640848805 -0.088615809492114 0.0239661649147269 -0.001763838088942 8.848134648845497e 6.887767224968894e 19.98623525072189 9.774169278146612 1.2305858724710976
0.0 0.0 0.9894638808642126 -0.046365061987613 0.0277800416811375 -0.002673165699715 1.4146941922565495 1.3405406710616226 20.051128991862026 9.966697007095963 0.1755811717155157
0.0 0.0 0.2145547045964498 0.7792466033367371 -0.158808908722859 0.0082860410889271 1.2707134387648247 1.1990293564591146 19.894170356053284 10.020880546726298 0.1965155093617867
0.0 0.0 1.1600112513218284 -0.051112730126412 0.0130890045586586 -0.000964624182183 8.572541078868283e 7.715347499927443e 19.877029352811128 10.09100452592838 0.2742772053888093
0.0 0.0 0.8357770027615176 0.2304130069263558 -0.045265181999109 0.0015272499854734 9.78152094244286e+ 9.54450774611745e+ 19.953769008100494 10.032473419642274 0.9232093408345061
0.0 0.0 0.5885484487566796 0.4728072838634159 -0.098311561845945 0.0045109968607438 1.0120963138892516 9.799465118391028e 20.022569512123557 9.971762073437903 0.2283793909447083
0.0 0.0 0.45726249718654 0.4146845205418079 -0.050785060955539 0.0010364205158661 1.4160763317779987 9.47756293703183e+ 20.01478112273506 10.070600172692725 0.2450785065658314
0.0 0.0 0.3422173222078750 0.5305937527545234 -0.081000660506662 0.0029355433521866 1.332224584062092e 1.2490376732241244 20.12665615634728 10.04220776053448 0.5461599192941484
0.0 0.0 0.5738012620864407 0.2928941227601928 -0.041997013770822 0.0015921882886711 1.771549111884382e 1.6059653946793935 20.041646412585624 9.885049864093606 0.914677562254679
0.0 0.0 1.3654595566759822 -0.224433062906631 0.0466149741641856 -0.003201656187972 1.234414098304682e 6.3875702271244e+3 20.017468379511904 10.002678428843772 0.3667686444434500
0.0 0.0 0.492235365625489 0.5065792856775831 -0.091301414598635 0.0044176953863574 1.2500673835765696 7.218796905797073e 20.08598762408887 10.20891158196722 0.3177066797110862
0.0 0.0 0.4275177261995911 0.3911078966461308 -0.051382445154595 0.0014319114421239 2.0542369798628447 1.3940698323091818 19.913642844385816 10.215070610602561 0.7630041488586776
0.0 0.0 1.0572058023401725 -0.094617128131658 0.0320385280889352 -0.002368611476489 2.0449277578695344 1.0627777953860242 20.01287684217372 9.846056750552258 0.7863181753743437
0.0 0.0 0.5739075465667642 0.2674632067779007 -0.026702351833193 -2.495784219139327 1.9736841737713017 1.2956493322429685 20.16896351043972 9.821828054399777 1.0694164588203987
0.0 0.0 0.4095039083939789 0.3494856324822774 -0.033381058670875 -2.639413821284867 2.7593262530386907 1.380553235227999e 20.078103689370803 10.131097746834365 0.4154782276614824
0.0 0.0 0.8548291598570498 0.1515976142388712 -0.026012855691635 0.0008178775385221 1.748958032996941e 9.015483415950149e 20.00863560797365 9.999080484993955 0.1472350111635998
0.0 0.0 1.2062114652690579 -0.157650258623787 0.0405688426049185 -0.003149989493637 1.3937377117866539 9.098417115456277e 19.998554281875563 10.072353070832726 1.360571050228506
0.0 0.0 0.8409583468110745 0.3063244533520909 -0.076050710067266 0.0041233403797688 1.0897427843008016 6.765748961946919e 19.95633439892885 9.852781473364756 0.0845030783078282
0.0 0.0 0.2175209225264737 0.8096658900393207 -0.160464746323979 0.0080943588706612 1.331907067376693e 7.531912970034597e 20.11824588099958 9.935402324684347 0.0920958499438326
0.0 0.0 0.2481493968714659 0.7453946145174951 -0.140962453067037 0.0063598964067907 1.4723647854981334 7.930632436672911e 19.914911691212712 10.093501216105611 0.3617747453166534
0.0 0.0 0.9041137112996971 0.1281414979934504 -0.027295077756223 0.0016178533924517 1.9932634364246676 7.723130378753002e 20.071324307836587 10.110581458826804 0.7016711059896232
0.0 0.0 0.4281387024296773 0.7258700228260748 -0.163261408539933 0.0088958633888294 9.063557214486217e 6.891782605218867e 19.904113462875916 9.937274884829064 0.2731637339593797
0.0 0.0 1.0849969121977232 0.0141392515116852 -0.005727710901823 0.0003857932080865 9.662057320092929e 8.760125035776042e 19.995041000929326 10.13552285560999 1.4905228991974333
0.0 0.0 0.9738500146465902 0.1648625871578506 -0.034326892917414 0.0010903689386344 9.437915693128486e 5.864484554500851e 20.003620063084828 10.026645835006098 1.1384477608812928
0.0 0.0 0.931872854142802 0.1638209260047644 -0.032374930841148 0.0017362321068193 9.407019254127045e 6.790956788713988e 19.923016312359028 9.839713907113616 1.1319295992816705
0.0 0.0 0.983571511429373 -0.014711564308317 0.0179731042252285 -0.002003970750993 1.5541900055323813 1.0622928557668775 20.012686976632985 9.837658774921794 0.4614661314529177
0.0 0.0 0.6323681194789899 0.2585593883791067 -0.033106960076860 0.0007097371545703 2.176178721917609e 1.075044066586767e 19.919295474032936 9.972297758087594 0.4758805887006423
0.0 0.0 0.6321438632008233 0.2381431012988835 -0.026875485006324 0.0003997510135065 2.266639873737933e 1.1449083528994767 19.847453308455353 10.032764027227348 1.2737240869046498
0.0 0.0 0.509107241780107 0.2920437970829876 -0.029407247732777 8.801634460001137e 3.308558247596534e 1.2352374671668065 19.963243930192505 9.934250397161572 0.3074738704298915
0.0 0.0 0.5128021350835394 0.2737581730033371 -0.025298919807807 -8.597409777565632 2.6502009835975057 1.5250816391885916 19.993490514153585 9.881672191031507 0.2721629148772535
0.0 0.0 0.8609757947903088 0.1931158770586779 -0.037298754109516 0.0019861513706092 1.3093632996175373 6.946917430854516e 19.8729156344618 9.94149294260628 0.8265123201786362
0.0 0.0 0.8829165034694197 0.2091799503602112 -0.048599798604655 0.0028879318901192 1.247409261855503e 7.047840542253212e 19.905009246414206 9.970566849578692 0.0273829558659298
0.0 0.0 0.5602007016025945 0.2697627330307641 -0.021730412735224 -0.000592664867058 1.856066589805453e 1.2041993085196611 19.992635158139457 10.137280294407923 0.5987146495833614
0.0 0.0 0.9778837814510047 0.160618446980136 -0.037228504690193 0.0015247539443492 9.347204378435819e 6.630397767928823e 20.269938143039763 10.016816717110315 0.8285794989818696
0.0 0.0 0.6500911723842284 0.2455799019974768 -0.029372879660301 0.0004498449101603 1.5291295812161347 1.292500487833539e 19.90908007437355 10.05048218965386 0.2224677805385633
0.0 0.0 0.4725687627878283 0.378395764129408 -0.047307942671302 0.0009486876017803 1.4381520029324614 1.3468792303757506 20.040655965084824 9.905002511781188 0.8350043640851234
0.0 0.0 0.7251496243268507 0.2219666679612424 -0.034893709840710 0.0015357878378434 1.746886094902601e 1.0350253528916697 20.09058525658743 10.063203014592625 0.5773185357522327
0.0 0.0 0.5824454486007262 0.3180234551579529 -0.047801647317860 0.0017150019904464 1.9629821911210455 1.105377681147039e 20.02095181732812 9.817212963981687 0.4840697103525413
0.0 0.0 0.4668145765285874 0.3527875834887791 -0.051836723245945 0.0022593354511163 2.1562845013009414 1.8207432778945168 20.00024284419522 10.016279207804903 0.6508119239827237
0.0 0.0 0.7244792433390246 0.2305687790684978 -0.031332412111616 0.0009492347092344 1.2520558137455406 1.0237284597220396 20.127221076237817 9.87681434431685 0.3326286056637576
0.0 0.0 0.4513422265405583 0.3907263912868085 -0.061821812457561 0.0029347633967798 2.1493673168677052 1.524677046312206e 20.00972706703949 10.00825258169196 0.5391656276700036
0.0 0.0 0.4382775980117803 0.3136867826308033 -0.026534144033584 -0.000325847834525 2.4844199927231792 1.6376643763730555 19.96982750298634 10.0187509561846 0.1689857686705572
0.0 0.0 0.2808935124001999 0.4892549467025986 -0.066383259902173 0.0018259376965715 2.766713478577354e 1.5193228356672582 20.026720974461988 10.107239036649355 0.4348073580848313
0.0 0.0 0.5889878779591666 0.2662551624997197 -0.033011413334620 0.0008946170008965 1.938153076054497e 1.4463124897136514 19.94229192868992 10.182525653229169 0.710273981607132
0.0 0.0 0.6433625259245072 0.2645754320877539 -0.043560613178594 0.0021171738118196 1.780659377916349e 1.4640989816441398 20.186442617832807 9.972606699211303 0.6237778275183548
0.0 0.0 0.6135274921091746 0.2410150266771619 -0.023979181482269 5.293365319795492e 1.9898520024526334 1.277945343992694e 20.060195987303366 9.983933308174695 0.2507541883578079
0.0 0.0 0.5571939494135234 0.3179750686385839 -0.046451599314582 0.0018173510606341 1.9487018285673265 1.265306667708464e 20.193774395681345 9.943653650398382 1.2583466111906372
0.0 0.0 0.8195557813014301 0.2171564972277317 -0.044355759995763 0.0022564764551484 2.0202118834504897 6.892291579603395e 20.166809451738654 9.90738947961255 0.6319394846948476
0.0 0.0 0.4235362704641356 0.4122617116242228 -0.059430755453236 0.0023049441481259 1.930921224458363e 1.3373415573913244 19.99539900806693 10.151648138247204 1.3384694514413336
0.0 0.0 0.6455208794775879 0.2117232535893206 -0.023748744448963 0.0005849279815827 1.8392851711473927 1.6658994303595374 19.811596800752035 9.85258030156331 0.5693876558923912
0.0 0.0 0.4963495936670574 0.5908490758409677 -0.118127619091245 0.0058507661452618 1.0087973698975565 6.204223725100094e 20.155657136310936 10.016144744721705 0.9288074536137333
0.0 0.0 0.2067388696877212 0.597765274788716 -0.092852117011376 0.0036295626527358 2.0978579221525063 1.4887651786611777 20.04452430642882 9.945709300382722 0.3112613128988714
0.0 0.0 0.430990920539839 0.4109662807952437 -0.057450722751135 0.0020409128816555 1.8630638610316134 1.226177502686205e 20.03443865374224 9.87825010637641 0.8253579169103229
0.0 0.0 0.8158445087254423 0.1524103676025705 -0.014946498284747 -9.759163283922564 1.551701158402671e 8.177871921271326e 19.93218146881775 10.056331902888887 0.7306911977978674
0.0 0.0 0.2850572440992691 0.5047307810747607 -0.071640223620941 0.0022176873493731 2.4491769270313564 1.4734072919343224 19.90959404252264 9.932980766849791 0.1813118037655648
0.0 0.0 0.5976965882532529 0.208486221827082 -0.012356728949107 -0.000717283780428 2.9883901489828612 1.2311243166801456 20.11280789881878 10.054404370967324 1.476862408416104
0.0 0.0 0.8375307736361131 0.15354445883196 -0.023013720270647 0.0005451921488712 1.2911949415976716 1.1208328497750518 20.102989020839342 9.984556775906706 0.1591062553762461
0.0 0.0 0.3157806192486947 0.5186239485320904 -0.080854743899273 0.0030555063898598 2.6423280760004764 1.1693487826357916 19.930721319303274 10.101250204192084 1.0388765609637134
0.0 0.0 0.4532259746179752 0.3722959012174089 -0.042017040283921 0.0005226613924571 1.8360666902767583 1.170694811580762e 20.081640452469845 9.734210061820075 0.4129560543192633
0.0 0.0 0.5034448845478836 0.5098329903462323 -0.080906629476276 0.0027894856335294 9.484727811119012e 6.538195592844312e 20.028013190064932 9.800484827430761 0.1000486823151792
0.0 0.0 0.4662682751240138 0.6445133977095406 -0.136173417447202 0.0067917245713692 1.0572049262449627 6.42802131119133e+ 19.886929062496005 9.913010561423347 1.283959135014964
0.0 0.0 0.3757585946302059 0.7194935614182605 -0.144637950624511 0.0070014979809799 9.270635667797138e 6.648747732272438e 20.227349520129568 10.175283329150162 1.1611572553092664
0.0 0.0 0.5464473491980875 0.3706828883176683 -0.060070952649877 0.0026498067185633 1.711914112190569e 1.0229527734828261 20.046348267234283 9.97224175590016 0.2040812819498416
0.0 0.0 0.8911157320925016 0.2231915444257890 -0.048109030673403 0.0020082621975640 1.150233277354841e 6.2191374630009385 20.30705547028315 9.993469279621666 0.1291786913804694
0.0 0.0 1.1394865502116411 -0.018849280404714 -0.000213524603006 -0.000158362698961 1.0846630693836777 7.568948284703655e 19.895192528782662 10.009303375592612 0.9545004910472563
0.0 0.0 0.7889240018568215 0.3407817516547582 -0.081568186751941 0.0045670774690278 1.0840558640707068 7.0077811419047325 20.02134694713367 10.003831936363555 0.7938304212089569
0.0 0.0 0.6825227940910095 0.207540110092714 -0.024410942078767 0.0005659728858237 1.8423665172942023 1.289588719308015e 20.109864690905162 10.002437206747 1.1957381288054085
0.0 0.0 0.9490412433943227 0.0187394972564117 0.0110189015779853 -0.001381056643122 1.2997649932195715 1.1267810818983607 19.849819095767476 9.924144734761406 1.404263835501736
0.0 0.0 0.8147904882073745 0.2622408397935666 -0.053865075906571 0.0024723819171515 1.3324006426098667 6.568971034400685e 20.125683270518262 10.027111743201852 0.6807132545076359
0.0 0.0 0.7601080670451934 0.1363455545151608 -0.012238981164992 9.735841547553283e 1.762580436577519e 1.4890388906332739 20.018126584718143 9.933285347887907 1.3004743684702387
0.0 0.0 0.5215088319114501 0.3412673170838646 -0.045108167119140 0.0008965378917257 1.737949707585631e 1.3781084447182667 20.055538635191464 10.000053588935133 0.1443817029281154
0.0 0.0 0.7177388519959108 0.2345708407997855 -0.031823923420152 0.0004169108776635 1.2423358436562896 1.2012661417061496 19.971702839909184 10.038147860612925 0.1452159170270729
0.0 0.0 1.0863247912372698 0.0253196305107555 -0.004290474120667 -0.000118492132569 1.1249456118009141 6.170789342682461e 20.129345020938167 9.841315380435612 0.0545336000608545
0.0 0.0 0.2103507285092827 0.6226905643175131 -0.096153785058375 0.0034424628920062 1.5252666291039772 1.4666271710061118 19.93490715464253 9.858214219780569 0.5983634030786247
0.0 0.0 0.604205745720613 0.2645699422711076 -0.040009905413644 0.0018505516605429 2.3754002585388916 1.4589292569553266 19.860920855515424 9.98413936760748 1.6833376002217304
0.0 0.0 0.2149589557322543 0.6180717680766823 -0.097901826671000 0.0040403413631902 1.7765623853315814 1.2987948422649686 20.13963057370319 9.94577123264671 0.2996593440139874
0.0 0.0 1.106617716540887 0.0182233158784983 -0.008482302078352 0.0003326200142749 1.3703546821951965 6.055836753571066e 20.11736674953834 10.028368931354414 0.5573592438846371
0.0 0.0 0.2294934842834170 0.597709978117123 -0.101644022716181 0.0049314525359949 2.1603522549029236 1.509831612823615e 19.990767001448063 9.960363729506405 0.78315096113872
0.0 0.0 0.3479534061574298 0.5247691780377204 -0.084989166201172 0.0033538688908214 1.717166134296922e 1.2429205172407603 19.97357228259645 9.994564436918353 0.6834815947231173
0.0 0.0 0.2512344521294805 0.8870155226136571 -0.196375698459052 0.0102987128695020 1.341500314369975e 6.459280870385865e 20.222819195846863 9.96735657768759 0.3131813409825529
0.0 0.0 0.2159661938021895 0.8593458770613733 -0.178713754719366 0.0095018616797369 1.2057747655881086 7.096760087264134e 20.04326280269363 9.887842664364305 0.4328501936902092
0.0 0.0 0.5062622918357292 0.347981253469356 -0.049079336719980 0.0014627174764685 1.732388479486601e 1.61960349538622e+ 19.893078530669086 10.023081021169396 0.0667188195632488
0.0 0.0 0.4904770155669651 0.7126809832202823 -0.155578153726347 0.0076442113556075 7.984870278948699e 5.156732568701893e 20.10177172728439 9.870783436443812 0.3814717985461894
0.0 0.0 0.7734239584007702 0.0713771201211255 0.0110135439038749 -0.001996907841885 2.5785182024832726 1.40271443650066e+ 19.97870455563744 9.876447404265205 0.431463563657893
0.0 0.0 0.8721973197011746 0.0594521158358284 0.0092087944642033 -0.001632640002036 1.2459591212166007 1.2108709055920344 19.827337839615325 10.062764379100825 0.8601295164468441
0.0 0.0 1.3625973724031821 -0.222592989396459 0.0413014489989032 -0.002517322539479 1.0256156880768994 9.200508626770993e 20.04654125607302 10.100167135002915 0.5428117185436127
0.0 0.0 1.0025128162269226 0.0919877321373595 -0.018197040138651 0.0004910363992097 1.1472303268543967 6.92186767829443e+ 19.950748693503723 10.259856255599777 0.3637737249116843
0.0 0.0 0.6157483607834452 0.2177709543596103 -0.017648143340192 -0.000537510252523 2.7581633441991296 1.2482280003803547 20.028230562541488 9.954257661010397 0.3319688374250407
0.0 0.0 0.6056971721937622 0.3916211087761412 -0.058617842035025 0.0018272793821192 1.0023544082839346 7.193019383708122e 20.005293722514036 9.942268916337474 1.6085930879314985
0.0 0.0 0.2999741504063581 0.583498062673832 -0.107020424157259 0.0054551976048547 2.0225887985509317 1.3408039884004806 20.121035702534453 10.02428428941496 0.640121678568777
0.0 0.0 0.5205645081744179 0.3394830260344494 -0.050968966299309 0.0019383730040394 2.893828676989971e 1.1769234163189194 20.013937134489648 9.913567323800649 0.0057155025501063
0.0 0.0 0.3674425362150222 0.4401611676373923 -0.054567826288632 0.0011045909158481 1.8445984863394552 1.30462318132977e+ 20.041950079180268 10.23254575217008 0.2401758377766887
0.0 0.0 0.4013415661004247 0.4130177959561678 -0.053266791718451 0.0015117475009105 1.991580111842779e 1.2842742727000259 20.100660212608318 10.118842385809442 1.1796971308034854
0.0 0.0 0.2159683833577623 0.7322178403679372 -0.136714748722830 0.0064079050336421 1.3922554321582243 1.0802497855028775 19.90524789866567 10.032248495709837 0.0317763669063992
0.0 0.0 0.5212349066848168 0.4388309782186543 -0.078935346478207 0.0037262860497928 1.2663565759541632 1.0779286481540941 19.908110828663382 9.888874305539579 0.3319480039372672
0.0 0.0 0.7333456874808744 0.2474933683603287 -0.034933456994344 0.0009286069852335 1.381801535925951e 7.81721811254809e+ 19.90143125243413 9.824276560349983 0.7671223002555883
0.0 0.0 0.4934292189117730 0.3907973640460178 -0.054850608714960 0.0013682960465105 1.5818124512633947 1.1560421478697925 20.081106304233895 9.864502682778168 0.4663305840836714
0.0 0.0 0.4640011554224768 0.4764964055284538 -0.084944859453906 0.0037509254974783 1.510807545896476e 1.0914298829333345 19.99321154251823 10.053352154406856 0.6777921602399128
0.0 0.0 0.453261988221655 0.3570151021444019 -0.044893822213017 0.0011943134937508 2.098637101379342e 1.5156532415680047 20.038805866851543 9.805593884340452 0.1250217514810461
0.0 0.0 0.5250525882417917 0.3093628679062268 -0.032032793319905 0.0001391584906596 1.9750806026499493 1.1648089678612478 19.839373181100232 10.01896985252301 0.3384889012354525
0.0 0.0 0.3585425940450731 0.543824090445572 -0.094810772255916 0.0043084349546850 1.649429743521822e 1.1773863841645144 19.829804262964778 9.916425475991913 0.7096072515974433
0.0 0.0 0.2130528356622245 0.617303235222845 -0.101629185281995 0.0047351866458672 1.6176868985644423 1.5762542322229563 20.116182968604377 9.9306938825179 0.5918986877934189
0.0 0.0 0.6941578757107025 0.2945508382035897 -0.037852766503497 0.0008179571306323 9.729652460412773e 7.641936388875288e 19.898806478489927 9.906285396551464 1.4846439489167935
0.0 0.0 0.2636890385896866 0.8639390109947535 -0.187036012956304 0.0097906947589739 8.566800273601895e 8.326146504390824e 20.050375137436877 9.961550587869803 1.2110508688296029
0.0 0.0 0.2681429417968579 0.5361459429043137 -0.073132821923473 0.0020785476102162 1.8743093785173484 1.2630435598461944 19.962166009433037 9.93939600861537 0.1056355369462360
0.0 0.0 0.644619344445653 0.4667977484621690 -0.102645359878807 0.0049397836723217 9.238106683029888e 8.317913937388814e 20.20465574080805 10.039095793123582 1.0828585935170227
0.0 0.0 0.8518237947585837 0.1923583679796934 -0.022543454404411 0.0002152748295035 1.0513761435229204 5.836550457003626e 19.832731260544687 10.106218344392431 0.0371977725913758
0.0 0.0 0.5053829122158416 0.5797327366441001 -0.127155699822212 0.0068260916786225 1.1213744387881335 8.240170506938679e 19.93899824045572 10.017001046963001 1.1209982414900876
0.0 0.0 0.3253699285299186 0.6962834111730264 -0.129700455185230 0.0059809927072652 1.0973679618056849 7.290483437400446e 19.962238440428482 9.92599392512547 0.0953331422918102
0.0 0.0 0.5523090396669448 0.2586371171750192 -0.021516650794928 -0.000289827984427 1.7696504610307013 1.598739510936073e 20.026256816154657 9.983602035145712 0.6793409893009134
0.0 0.0 0.7229378284943124 0.261288362629054 -0.043656694461682 0.0012421172137370 1.2498126589631527 1.1645844268262096 19.81099609260923 10.128515866530124 1.147209952070496
0.0 0.0 0.4871083450512095 0.4868056213689336 -0.094987006425728 0.0048631616902433 1.4434432790564322 1.0804251149311791 19.887241710667606 9.9754352627502 0.6865755936764201
0.0 0.0 0.8391321203897686 0.0964437514458867 -0.003175694525716 -0.000782093740874 1.593038702915966e 1.1542815266645867 20.144453585851924 10.0010069405824 0.3370281876380006
0.0 0.0 0.4653107402652168 0.4154925232781144 -0.062319529213379 0.0020194904605499 1.5550245245176634 1.2926642142027221 19.997007319697246 10.051930768617838 0.6769399899475934
0.0 0.0 0.4747559800007924 0.5904791669530265 -0.128116636351300 0.0068611273558138 1.6291697352665033 7.174659155779012e 20.00096974476232 9.947125365220653 0.0888714151996275
0.0 0.0 0.6735849432259915 0.3657698049554562 -0.068739212600930 0.0034758699802947 1.1869031670871198 6.826541938341909e 20.163513445285318 10.081190808940002 0.9659957148625751
0.0 0.0 0.6840309975192536 0.4425287406951729 -0.098178302708426 0.0045953039316368 1.06512475194727e+ 6.798433064794663e 20.156968272865576 9.844007238466608 0.541005928614974
0.0 0.0 0.2328625928151741 0.6721916838611071 -0.113567854211890 0.0049395065740377 1.342859007849296e 1.0526002821383436 19.974407357999663 10.105502991082382 1.1119045533677456
0.0 0.0 0.3556223687741111 0.7236494264880703 -0.139738328621214 0.0068394440312382 8.109434373942811e 6.966556118980443e 20.07546267118217 10.016780132747947 1.2474592741861565
0.0 0.0 0.4919843363451573 0.6022789388453478 -0.118154415594573 0.0053631239862345 1.0080800579412693 5.867221914930936e 20.119127250770898 9.973623690219318 0.2126997274159949
0.0 0.0 1.079497467228224 0.0946510429957432 -0.029953423371586 0.0017083462922152 1.0164782362506222 5.758157951370985e 20.08585506306077 9.971929715589047 0.0374026803395569
0.0 0.0 0.3266236327063887 0.4361291498069987 -0.049745808953085 0.0007328778427399 2.6483238282392515 1.2858124669785345 20.104464962383144 9.947547621630376 0.0138541278566690
0.0 0.0 0.4121961591061905 0.2989592161239727 -0.019341248407411 -0.000861911557432 3.479502135256892e 1.6169086948290792 19.994126465499402 10.13345570131646 0.1154115070873234
0.0 0.0 0.6228147864485021 0.3679809145261486 -0.071775536739816 0.0035877556203015 1.2293504990631896 1.1908794845484524 19.999672698833386 9.950743487696354 0.6852249494005185
0.0 0.0 0.3527361674495549 0.8150611858479122 -0.176231763957382 0.0091901021948817 7.837011592777344e 6.396044961504243e 19.956848223425876 9.94755579627047 0.6270680604626327
0.0 0.0 0.8611007571630106 0.0440452401875711 0.0068321877692512 -0.001087755432708 2.004578814279702e 1.4078215378442356 19.903840046603545 9.703535316936382 0.6597422014207459
0.0 0.0 0.3992687482461562 0.6285378638917041 -0.125814307405094 0.0064168014737627 1.5009478149025929 7.10509288631873e+ 19.950109441441356 9.894750438471146 0.8988293380720067
0.0 0.0 0.4844748295032018 0.4300431850944543 -0.071720008204882 0.0030847741807762 1.8158158360181228 1.0042188178492766 20.054443607698406 10.112417217686732 0.3925923029499137
0.0 0.0 0.6546578955899467 0.4551075932993443 -0.091196244044253 0.0041085562421764 9.958212035764758e 5.757707082441943e 19.912134816349425 10.028604451995589 1.2487452116056947
0.0 0.0 0.4921786382596721 0.4406275306666390 -0.057350832683309 0.0012593625589889 9.637435760949234e 8.765777490437501e 19.98044186460404 10.01290554488234 0.6194504159508156
0.0 0.0 0.75666974042677 0.1819053034551812 -0.019030751401766 -0.000301543146951 1.2907949828726664 1.250329861195165e 20.008820010924975 9.972181718333877 0.3774076867303175
0.0 0.0 1.159163606526952 -0.033660879546289 0.0049647388855646 -0.000497751482550 9.262609500610639e 7.5876246754610445 19.831157222207484 9.946655949985116 0.6636656561030514
0.0 0.0 0.5723536423266674 0.3854877289760323 -0.068555790326905 0.0028668906034652 1.4121116354714638 1.1410555593184374 19.848278478362825 10.119224908178058 0.5899998029033412
0.0 0.0 1.2043188475619406 -0.059950042657425 0.0050610862004998 -0.000426943097083 9.660174802003716e 8.31618493020018e+ 19.840953939857 10.15393164308027 0.6245107048397395
0.0 0.0 0.5485044556114375 0.3766717219701144 -0.068987362929147 0.0035412208600239 1.7197185216333035 1.319491476824979e 19.946667573381117 9.943388191958952 0.0213721292841392
0.0 0.0 0.2326760185598256 0.5431066018245188 -0.082165544802672 0.0033383751437063 2.509250482986191e 1.6667311206902882 19.854534150733958 10.059313246796362 0.4978945805197469
0.0 0.0 1.0607366452812546 -0.025563026447174 0.0137405132892694 -0.001292202238803 1.076770192048402e 9.622797490165927e 19.967167759088326 9.889638644592178 0.5065081092341741
0.0 0.0 0.3870780584716345 0.4516417753669842 -0.064327318849445 0.0020799888112083 2.7897753224015763 9.733038785381273e 19.916592863610806 9.960172592744163 0.199722221031441
0.0 0.0 0.3025155717706392 0.4365866198425949 -0.051922394803600 0.0010656736267592 4.027867404897059e 1.3470473830690453 20.08588120145167 10.061180437270798 1.0532012688090784
0.0 0.0 0.2349237564663316 0.5853902041699508 -0.096529611168105 0.0042695066756802 3.0203398861824523 1.247062843364581e 19.944298805460612 9.98440266523891 0.0056866436765370
0.0 0.0 1.4917492011153994 -0.324578120124877 0.0628065107194407 -0.004013544616455 1.0241135392904016 8.659938114455867e 19.96403402054192 10.0302546926206 0.5788944359705039
0.0 0.0 0.6888643863377031 0.2460801399969372 -0.033346068884783 0.0011441640618565 1.8545209252495745 8.3404851955458e+3 19.99146430672547 9.96572199506584 0.7094285547151404
0.0 0.0 0.9190558727843123 0.1979382290499862 -0.038423556169931 0.0019057436833129 7.769265496647992e 6.5904788776584385 19.96344874781617 9.941116495792615 0.6640452449158191
